255,253,255,255,254,31,159,254,255,253,255,254,255,252,255,75,75,78,76,75,255,28,253,255,255,254,255,251,255,255,253,254,255,255,218,247,250,253,255,74,75,77,28,60,74,255,255,255,27,255,255,26,255,254,255,252,255,183,95,15,13,26,138,253,79,76,77,0,2,25,255,27,255,254,255,255,255,255,253,253,255,179,1,28,68,41,6,0,78,76,28,77,1,1,254,255,254,255,255,255,253,255,26,255,255,249,0,11,199,255,239,136,0,29,75,75,74,0,2,30,255,254,255,254,255,255,254,255,255,253,32,1,226,255,255,254,252,1,2,72,80,77,0,9,255,254,250,255,255,255,255,29,254,252,255,0,2,250,252,255,252,78,0,0,81,72,45,2,238,30,25,255,29,254,255,253,255,31,29,255,0,0,255,255,28,254,78,1,0,76,77,0,9,255,253,255,254,252,255,255,255,255,254,255,253,0,0,220,28,255,75,75,31,27,76,1,10,238,255,254,30,254,255,255,255,255,254,255,250,255,144,4,12,183,28,78,33,0,35,0,0,241,255,254,255,255,255,28,255,255,30,26,29,255,254,252,28,3,0,4,0,0,3,0,15,255,252,254,255,250,255,254,255,254,255,255,253,255,254,255,252,255,200,144,27,14,30,42,77,76,255,255,255,252,255,29,254,29,255,255
255,251,255,252,255,253,253,31,76,29,77,72,78,27,255,254,29,254,255,254,255,254,255,255,255,255,31,255,254,254,255,255,253,75,77,75,79,75,255,25,255,255,188,167,254,250,254,255,253,255,255,254,254,255,28,254,254,187,42,15,28,31,29,251,255,255,255,0,2,254,255,255,255,253,255,255,253,255,255,251,34,181,1,3,1,27,2,0,183,254,255,254,1,27,255,255,255,253,255,255,255,255,253,254,255,245,1,27,27,32,28,13,0,32,253,29,253,3,1,29,251,255,255,255,30,255,253,253,28,30,30,2,224,253,78,75,77,0,1,29,255,31,0,10,32,255,255,255,254,254,252,255,255,253,255,0,0,254,255,74,75,79,0,0,30,255,29,29,241,253,255,254,255,254,255,255,251,255,255,255,0,1,255,253,76,77,28,0,1,255,187,28,13,253,255,255,253,255,254,255,255,251,255,254,255,0,0,217,255,77,75,31,0,29,77,0,11,240,254,255,255,255,254,255,255,255,255,254,255,252,145,1,16,30,27,76,28,0,48,0,68,240,253,254,255,253,253,255,29,255,29,255,253,255,255,255,72,3,1,0,5,0,31,0,13,29,253,255,254,254,255,255,255,254,255,254,255,255,255,255,255,255,225,114,29,14,46,45,29,77,30,255,29,255,27,30,254,27,255,255
25,255,255,255,252,255,253,255,255,76,29,28,75,78,253,29,255,255,255,254,255,30,255,255,255,255,255,252,255,255,255,254,255,254,78,77,77,75,75,32,253,255,186,165,255,249,255,253,255,255,255,252,255,254,255,255,253,186,94,15,12,30,63,74,30,254,253,1,0,29,255,254,255,28,255,254,255,255,255,28,252,184,0,7,0,0,0,1,77,252,33,255,31,2,252,255,255,253,254,255,255,255,252,254,34,245,1,10,200,74,63,15,0,0,255,252,254,2,0,32,251,255,255,255,255,28,251,255,255,252,32,1,224,252,77,76,28,0,2,254,255,255,0,9,255,255,255,255,30,255,255,255,29,252,255,0,0,254,255,75,76,77,0,1,251,255,94,0,242,255,251,255,252,255,255,30,250,255,255,255,0,1,255,254,76,76,75,2,0,31,185,2,9,255,253,255,254,29,255,255,255,255,254,255,255,0,0,217,255,74,75,76,32,29,183,0,10,240,255,254,253,255,255,253,255,254,255,255,255,255,143,29,31,182,76,79,29,30,25,2,30,240,252,255,254,29,30,255,255,255,254,254,254,255,255,253,75,25,0,1,0,0,0,4,142,254,253,255,251,255,255,252,252,255,29,255,252,255,250,255,255,253,228,113,30,15,29,46,76,255,255,255,30,253,28,255,255,255,254,254
253,255,255,72,77,74,79,74,255,255,252,254,255,255,252,255,254,255,255,253,255,253,255,254,255,255,253,255,77,77,77,74,79,255,216,247,248,253,255,255,250,255,185,167,255,252,255,253,255,255,255,254,255,79,75,76,75,74,95,17,12,33,136,253,253,255,254,0,0,255,31,254,255,29,255,252,255,29,74,29,78,75,2,3,67,29,0,0,179,255,28,252,4,0,255,253,254,254,255,255,255,252,255,27,78,77,0,0,200,255,240,141,1,2,255,29,254,1,1,251,255,255,253,255,255,255,255,251,79,73,28,3,44,255,251,255,255,32,0,255,255,255,0,9,255,255,254,255,255,255,254,254,255,74,32,0,0,76,255,252,255,251,31,25,255,30,92,1,242,255,252,255,254,255,254,255,254,255,76,27,0,0,76,255,255,254,255,0,1,255,186,2,27,254,255,255,253,255,253,29,27,255,251,79,73,3,1,75,254,255,251,253,0,159,181,1,13,234,255,252,255,254,255,254,255,255,254,255,73,75,14,0,17,183,184,213,28,28,96,28,65,236,255,255,255,254,255,255,28,255,254,255,255,30,77,75,0,29,0,5,0,3,0,33,138,254,255,255,252,255,255,252,254,255,255,255,254,253,74,81,28,78,42,145,152,140,157,228,252,255,29,255,253,255,253,255,29,255,255,255
255,253,255,254,255,32,253,255,255,255,254,29,255,27,255,29,255,255,27,255,255,255,254,254,255,28,254,255,27,255,252,254,255,255,28,245,249,255,255,28,255,255,187,167,251,255,252,255,255,255,255,253,255,254,31,254,255,185,91,18,27,30,135,254,29,255,253,3,30,254,254,29,255,254,255,255,255,252,255,252,255,182,0,4,68,43,3,0,30,255,255,255,0,0,28,255,253,255,255,255,253,254,255,255,255,248,0,31,200,254,238,141,4,0,27,254,255,0,3,28,29,31,251,255,255,255,255,255,255,251,32,0,222,254,31,255,255,0,0,255,255,255,0,9,255,254,255,33,254,255,253,255,254,253,255,0,4,255,255,252,255,252,31,0,255,24,96,2,239,255,27,255,253,255,255,255,25,255,255,253,0,0,255,254,30,253,28,2,0,255,189,0,12,253,255,255,254,255,253,255,253,255,255,253,255,2,0,221,255,255,27,251,2,158,181,0,10,241,30,255,251,255,253,31,255,255,251,253,253,253,142,2,13,182,187,223,24,0,96,1,68,240,255,249,255,255,254,254,253,29,252,255,254,255,254,32,97,4,1,0,0,2,6,26,140,252,254,29,255,253,255,252,255,255,255,255,255,255,255,255,27,255,199,137,161,134,163,225,255,252,255,255,255,252,27,255,255,255,29,254
255,254,254,255,253,146,27,255,255,253,254,255,76,77,30,74,76,75,255,255,254,253,255,255,255,254,254,255,254,255,253,255,255,255,219,242,249,77,74,75,80,74,194,160,255,254,255,254,253,255,255,255,255,253,255,255,251,191,94,12,31,32,53,33,73,75,78,0,0,255,254,30,253,255,255,255,255,255,28,254,255,31,0,3,70,65,0,1,63,75,27,76,0,0,255,255,253,253,255,255,254,255,24,255,255,248,2,7,199,255,238,160,1,0,77,78,28,4,0,254,255,255,255,252,255,255,255,255,255,255,29,0,224,253,30,253,255,0,0,79,73,76,0,13,255,254,255,254,255,255,255,255,255,253,255,0,1,254,255,250,255,73,30,1,74,78,47,0,242,251,254,254,254,255,255,255,254,254,254,255,0,0,255,255,31,254,78,0,0,75,75,28,11,255,255,255,255,255,255,255,255,255,254,255,255,0,3,217,255,255,254,75,2,28,78,0,11,240,254,255,253,255,255,253,255,254,255,255,253,253,146,0,16,26,215,187,29,0,47,0,2,239,251,255,255,252,254,255,255,255,31,254,26,255,254,255,74,5,3,0,0,3,0,1,14,78,255,255,255,254,255,255,251,252,255,254,255,252,30,255,253,255,224,109,160,137,28,44,77,77,74,254,255,255,255,255,254,31,255,255
255,254,253,255,255,31,254,255,255,255,255,254,255,251,255,255,255,253,255,255,254,255,255,29,255,254,255,255,254,254,29,254,254,253,219,243,252,26,255,255,254,255,187,166,251,255,254,27,255,255,255,253,255,254,255,255,252,190,97,14,11,30,136,255,254,31,253,0,4,255,253,28,255,252,255,31,27,253,255,255,254,183,0,5,70,66,0,2,182,253,254,27,0,29,251,255,254,255,254,255,253,255,255,254,255,249,1,11,198,28,255,138,0,5,253,255,255,0,2,255,255,255,252,255,255,26,255,254,254,252,31,0,225,254,255,255,254,3,0,255,255,248,0,30,254,254,255,255,254,255,30,254,253,255,25,3,0,255,32,253,255,255,0,0,253,254,95,2,237,255,251,255,255,254,76,255,254,255,254,255,28,0,254,254,255,254,255,1,0,255,30,0,30,255,254,32,250,255,255,29,254,255,255,255,251,1,0,30,254,255,27,251,1,28,182,0,14,237,255,253,255,254,30,76,76,255,27,253,255,255,146,29,14,182,186,210,30,0,31,28,67,235,255,254,255,255,254,255,76,76,254,255,252,255,255,254,74,6,0,32,0,0,4,68,141,255,255,255,255,30,255,254,77,74,76,25,255,255,29,255,255,253,225,139,155,117,182,201,255,254,255,255,255,253,252,254,255,27,78,76
253,255,255,254,255,254,255,254,255,255,27,255,73,32,74,77,76,77,29,254,255,255,255,255,255,255,26,255,253,255,254,28,253,252,220,245,250,76,75,75,76,74,187,164,255,250,255,255,254,255,255,255,250,255,254,255,255,187,95,15,11,30,58,33,74,29,79,2,0,30,32,253,29,255,255,254,253,255,254,253,255,181,0,5,67,45,0,0,61,29,77,75,0,3,253,254,255,255,253,255,255,254,255,255,255,248,1,11,198,254,239,154,4,25,76,74,77,0,0,255,255,255,27,31,255,254,255,253,26,255,30,0,223,255,254,255,30,0,1,77,76,75,1,13,255,255,30,253,255,255,29,254,255,255,251,0,3,255,253,255,27,76,1,1,75,76,28,1,240,254,252,33,254,255,255,255,254,255,253,255,3,0,255,29,253,255,76,0,28,78,75,0,13,251,255,255,252,255,255,255,255,252,255,253,31,0,0,30,255,30,254,76,2,31,74,0,8,239,255,255,255,253,31,255,29,252,255,26,255,255,145,4,13,184,185,218,27,0,44,0,2,242,254,255,254,255,255,254,254,29,255,255,253,254,255,255,28,5,3,0,0,0,1,0,32,26,26,255,29,254,253,254,255,255,255,255,254,255,255,254,253,255,200,138,161,137,30,46,29,73,77,253,29,27,255,255,255,253,255,255
254,29,253,255,254,251,255,255,254,255,255,253,255,255,255,252,255,252,255,27,255,255,77,75,29,255,255,30,255,254,255,255,27,255,215,245,247,255,253,253,255,253,191,165,255,255,251,25,77,76,254,255,251,28,255,251,255,189,95,17,29,31,137,254,255,254,254,0,31,255,251,255,76,77,76,255,254,255,255,255,253,182,0,5,67,40,0,28,30,254,254,255,0,31,254,30,253,80,72,76,254,255,254,255,27,252,1,9,198,255,236,140,0,0,255,255,254,2,0,30,255,251,77,77,76,254,255,254,254,255,29,0,226,255,31,254,255,3,0,255,252,250,0,13,27,254,255,77,76,76,255,254,255,255,255,0,0,254,252,255,255,29,24,3,254,255,94,1,29,255,254,255,71,76,76,255,255,255,253,254,1,1,255,255,252,255,255,28,1,254,187,0,12,253,255,253,255,77,77,76,255,254,255,254,255,1,30,216,255,255,255,248,0,153,187,0,10,240,253,255,254,255,75,77,76,255,255,255,255,252,144,0,18,181,188,215,31,4,94,1,69,29,253,255,255,255,76,77,75,75,29,255,252,31,255,255,73,4,0,1,0,0,6,63,121,254,255,253,255,253,255,77,73,77,29,255,255,255,255,253,255,255,222,112,163,140,157,224,255,251,255,255,254,255,253,254,79,75,77,76
255,253,78,75,28,77,77,254,28,254,255,254,32,251,255,254,255,255,251,255,255,254,255,255,29,253,255,78,75,75,76,29,255,255,216,246,245,254,255,254,28,254,191,166,253,255,29,255,255,255,255,253,75,73,81,27,76,185,93,13,31,30,137,254,252,255,254,0,0,255,252,255,28,255,28,254,255,74,32,74,77,29,1,4,69,67,30,0,167,255,254,255,1,1,253,28,255,30,255,255,252,255,78,74,76,76,0,4,201,252,240,144,0,1,255,253,255,2,0,255,255,253,255,255,255,255,28,75,78,76,29,1,223,26,255,252,255,2,0,255,255,255,0,12,254,254,255,254,255,255,252,254,78,74,76,5,0,255,255,252,255,252,0,0,255,31,97,31,240,255,254,255,255,252,255,255,31,75,76,77,0,6,253,254,255,253,255,0,2,255,185,0,12,254,253,255,253,255,255,255,255,255,76,74,76,1,0,220,252,255,253,251,29,153,187,1,11,238,255,252,255,255,253,255,29,253,253,79,28,77,28,3,12,186,182,30,28,1,94,2,66,240,253,254,255,255,254,255,255,254,255,255,72,77,77,72,3,4,0,0,4,27,4,31,144,254,252,255,255,255,254,255,253,28,255,254,254,77,74,78,77,74,226,118,30,139,174,198,255,254,255,255,32,28,255,251,254,255,255,255
255,254,255,29,252,99,138,160,254,255,29,254,255,255,29,255,255,254,255,255,253,255,255,255,255,254,255,253,255,31,254,30,254,255,219,241,29,255,255,252,255,255,188,164,254,255,255,253,255,255,254,255,254,255,255,255,26,187,92,28,18,32,131,255,255,255,255,27,1,255,254,255,255,254,255,255,29,254,255,23,255,179,2,4,67,41,2,0,183,255,28,255,0,31,255,254,29,253,30,255,255,253,29,255,255,29,0,11,199,255,238,139,2,28,252,254,252,3,0,253,255,254,255,254,255,254,255,255,254,29,32,3,224,255,255,254,254,0,0,255,255,255,0,14,255,255,248,30,255,255,255,253,255,254,255,3,27,29,255,249,255,255,0,0,254,254,95,28,238,254,28,27,255,255,255,255,255,255,255,255,0,4,253,255,255,254,253,4,28,255,187,0,31,255,254,255,33,28,255,255,255,254,255,28,255,0,0,244,255,254,255,28,0,161,183,0,12,235,255,254,254,255,255,255,255,254,255,255,254,31,142,4,14,183,184,189,29,0,94,0,31,240,255,255,253,255,255,254,27,76,253,255,255,255,255,255,69,5,0,0,0,1,6,68,162,237,255,252,255,255,255,252,255,254,75,255,253,255,254,253,255,252,228,31,148,136,173,228,236,28,255,255,254,255,254,254,255,29,75,76
255,28,255,27,255,255,255,254,253,255,254,255,255,26,255,254,255,255,255,255,255,77,29,75,29,254,255,254,255,255,255,251,255,255,216,242,250,253,255,255,254,254,187,167,255,250,76,76,78,76,253,255,254,255,254,255,255,187,96,14,28,28,138,253,255,31,255,2,1,254,255,76,75,29,76,255,252,255,255,253,255,181,0,4,67,43,3,2,182,251,255,254,0,0,253,255,75,30,75,76,255,255,31,252,255,248,0,30,27,255,237,144,0,1,255,251,255,0,5,255,75,75,76,77,76,255,253,254,255,254,31,0,223,255,254,255,253,0,0,255,255,254,1,10,253,76,80,73,76,76,255,255,254,254,255,0,1,255,255,252,29,254,31,0,252,252,94,0,240,253,75,74,80,75,76,30,254,253,255,251,3,27,254,253,255,253,255,0,0,255,187,2,8,255,30,76,76,76,75,76,255,255,255,255,255,1,0,218,255,27,255,30,0,161,180,29,12,240,255,76,75,28,77,77,255,251,255,250,255,252,146,0,16,182,187,210,32,3,94,0,68,25,255,254,74,80,77,73,76,255,255,254,255,255,255,255,71,4,28,0,0,0,29,65,145,255,255,255,254,79,75,74,77,76,255,255,252,255,254,27,255,255,226,112,165,136,160,197,255,29,253,254,254,253,80,71,31,77,76,255
255,255,255,27,255,255,32,253,254,255,28,28,255,254,78,75,29,79,72,255,253,255,253,255,255,254,255,253,255,255,255,249,255,255,214,245,250,254,255,74,76,76,76,63,28,254,254,255,32,255,31,253,33,26,252,33,253,29,94,17,27,30,138,255,252,77,77,23,3,80,251,255,255,253,255,254,254,253,255,254,254,184,0,3,68,44,0,0,168,253,78,76,5,0,75,255,252,254,255,255,255,254,255,255,255,250,0,4,200,252,240,143,0,2,253,76,77,0,0,78,253,255,253,255,255,255,253,254,254,254,28,1,224,255,255,255,255,2,0,255,74,76,0,1,76,255,255,255,255,255,253,255,253,255,255,28,1,255,28,253,254,254,2,23,255,77,44,2,58,78,255,253,253,254,255,255,253,31,254,28,2,0,254,255,255,255,254,29,0,255,76,29,0,79,72,255,255,30,255,255,30,253,255,254,255,3,0,219,31,255,24,255,0,29,29,0,0,59,76,75,255,253,255,255,255,254,255,255,255,253,142,1,18,178,26,192,27,0,95,31,0,60,31,75,76,255,255,255,253,255,254,255,255,255,253,255,73,1,1,30,2,0,5,69,142,255,76,26,30,77,73,254,254,254,255,255,254,255,26,255,255,255,226,139,159,114,182,201,253,255,255,74,78,76,75,75,255,252,255,255
