255,255,251,255,254,255,255,253,255,255,252,255,255,255,254,254,219,187,255,253,255,251,255,254,29,255,254,255,250,255,254,29,255,255,255,255,255,251,31,255,255,19,1,239,255,28,31,255,251,255,255,251,255,255,30,253,254,255,253,255,29,255,255,28,255,253,199,0,30,255,255,255,252,255,28,254,253,255,254,30,255,179,111,255,255,255,254,254,255,255,253,255,0,1,252,255,253,255,255,255,28,255,31,252,27,29,0,142,255,27,254,249,250,30,255,255,255,29,0,255,255,255,252,254,255,255,253,253,32,252,14,0,29,254,255,252,100,29,251,255,255,253,0,0,255,255,26,255,255,255,255,253,255,255,255,2,0,31,255,29,255,0,2,255,255,252,250,0,1,255,249,255,255,252,255,255,255,253,28,255,0,0,254,255,255,28,3,0,251,27,252,30,1,157,255,255,255,255,255,255,255,255,255,253,255,0,3,251,254,255,26,5,0,32,179,97,0,11,254,255,255,253,255,252,29,255,24,255,255,253,4,0,32,186,139,1,222,160,28,0,0,45,238,254,255,252,255,254,255,254,254,255,253,255,255,222,1,0,1,0,30,255,28,225,113,185,255,255,255,250,255,255,252,255,255,255,255,254,253,255,255,159,97,139,157,254,255,255,255,255,254,30,254,28,255,253,254,255,255,255
255,253,255,253,255,27,255,253,252,255,255,255,255,255,255,253,218,76,77,32,73,76,255,255,255,255,254,30,254,30,255,253,255,255,255,27,30,253,255,255,255,18,0,76,71,79,30,255,28,28,255,251,255,252,254,255,255,253,255,252,254,255,254,255,32,253,43,29,15,78,75,254,255,253,255,254,255,255,255,255,255,183,94,253,255,255,29,29,255,27,255,76,33,30,77,73,255,253,255,29,255,255,253,255,254,242,25,147,255,252,254,250,247,255,253,76,78,0,1,72,77,253,255,28,255,254,255,255,253,255,18,2,254,255,255,255,91,30,255,31,75,74,3,0,76,255,255,254,255,255,255,255,253,255,255,0,1,254,254,255,28,3,30,250,30,76,74,1,1,74,255,254,255,255,255,255,253,255,254,255,2,0,255,255,253,255,0,1,249,30,76,31,30,27,255,252,255,255,28,255,255,28,254,255,255,0,3,255,28,255,134,8,0,30,76,44,1,28,76,255,253,255,255,255,255,253,255,255,252,255,5,0,95,189,134,0,197,189,1,0,2,0,61,78,26,29,255,255,29,255,255,252,255,255,255,223,2,0,0,0,136,255,255,40,15,29,77,30,251,255,255,252,30,255,255,253,28,255,253,254,255,159,97,138,158,255,25,77,78,77,28,71,80,255,255,254,255,253,255,255
254,255,252,32,254,146,161,253,255,252,255,255,255,253,255,254,219,211,255,255,254,255,252,255,255,255,252,255,251,30,253,26,255,251,255,255,253,255,26,255,254,19,2,215,255,255,252,255,255,255,252,29,255,255,255,254,255,255,29,255,253,32,250,255,253,255,30,1,12,255,255,253,255,253,76,255,254,251,255,255,254,31,135,255,30,252,254,255,32,253,255,254,1,0,255,29,31,255,253,76,30,253,255,253,255,217,0,138,254,255,255,250,27,254,255,255,254,1,0,253,255,255,254,79,29,254,30,255,253,28,30,0,255,252,255,254,97,30,254,255,255,254,1,0,255,255,253,75,76,76,254,255,255,254,255,31,31,25,255,255,253,2,0,255,255,254,250,1,0,255,252,255,77,73,76,255,253,253,255,254,0,29,31,255,253,255,0,0,250,254,249,32,0,161,254,255,71,77,30,76,255,254,255,254,255,1,0,255,254,255,138,2,1,28,190,69,2,11,255,255,76,30,74,77,77,255,253,255,255,252,2,1,27,186,136,0,202,182,6,0,0,64,236,255,253,76,78,79,26,75,254,255,28,255,251,231,0,2,0,2,143,255,255,196,141,175,240,255,255,74,76,77,73,78,76,255,255,254,31,254,255,160,100,139,159,29,254,255,255,255,253,255,254,254,76,78,74,73,77,255
255,254,255,254,253,255,31,255,255,255,252,255,255,255,255,254,218,211,255,29,255,255,255,254,255,255,254,255,254,255,254,254,252,255,28,255,254,251,255,255,255,21,1,217,255,255,255,253,255,255,255,253,255,30,255,255,255,255,255,255,255,253,31,255,24,255,199,28,15,255,254,254,28,29,255,253,255,251,255,255,251,181,109,255,249,255,253,34,253,255,255,253,3,0,255,255,255,255,255,255,254,255,254,255,255,219,0,30,255,254,30,250,246,255,26,29,255,0,1,254,254,254,255,253,255,255,253,255,253,250,19,0,255,255,255,30,94,28,255,255,255,29,0,0,255,255,253,255,255,255,255,27,255,255,255,0,0,255,254,255,252,3,3,251,255,255,247,29,1,253,255,255,255,255,255,255,255,255,254,255,0,1,255,255,27,255,0,0,250,253,249,32,0,185,255,252,255,254,255,255,255,255,255,255,255,0,0,29,255,28,135,6,0,31,186,70,0,14,250,255,254,255,255,254,255,255,255,29,255,254,5,0,96,186,136,2,196,28,4,1,1,27,239,255,254,255,251,255,255,255,255,254,254,255,251,227,28,0,1,0,145,255,255,199,136,158,255,254,255,253,31,255,255,27,255,253,255,255,30,255,255,159,98,141,159,255,255,252,30,255,255,255,254,26,33,255,27,255,255,255
255,254,255,255,252,146,155,255,254,255,255,254,255,255,255,255,28,188,253,255,255,254,255,76,76,30,255,248,255,255,255,254,253,32,27,255,255,253,255,255,253,22,0,245,251,254,255,252,77,76,252,30,255,253,255,255,255,29,254,255,255,253,30,253,253,29,29,27,28,254,255,29,254,78,76,30,27,255,255,251,29,178,29,255,27,254,255,255,255,255,255,255,0,3,255,26,253,255,75,76,255,254,29,252,255,241,1,29,254,30,255,245,249,254,255,255,26,2,0,255,254,255,255,75,76,252,255,255,254,255,16,0,30,29,255,254,95,35,254,253,255,255,28,2,254,255,253,255,28,76,255,255,254,32,250,1,0,255,255,255,255,0,0,254,255,254,249,0,3,252,254,252,254,77,76,254,254,30,254,255,31,0,255,255,253,255,30,1,249,255,249,30,0,161,253,255,255,255,77,76,255,255,255,28,253,2,1,254,254,255,138,3,0,32,186,71,0,12,30,255,255,255,77,77,76,252,253,253,255,255,2,1,93,189,26,0,202,184,4,1,27,65,244,250,255,253,255,76,75,76,255,255,253,255,254,224,0,2,0,3,143,250,255,199,137,175,242,27,254,30,255,252,29,78,76,255,255,254,255,254,253,159,98,136,157,255,29,26,255,254,255,255,250,255,254,255,255,76,75,76
255,255,255,254,254,143,161,254,255,75,78,76,75,79,28,255,244,187,254,255,255,254,255,254,255,255,253,254,255,255,255,25,255,255,76,74,78,74,27,255,255,20,0,249,254,253,255,255,255,29,255,255,252,255,251,255,253,255,253,78,78,76,29,77,29,254,223,0,24,255,255,251,255,253,255,255,252,255,252,255,255,182,109,253,77,73,76,76,77,255,28,255,2,1,255,255,251,255,254,28,254,255,255,255,255,218,26,145,255,75,78,75,76,73,255,254,253,0,33,25,255,255,255,30,30,254,28,252,255,253,16,3,29,255,76,75,48,30,80,26,255,255,29,0,254,255,252,253,255,255,255,255,255,253,255,0,0,255,254,27,29,29,0,76,255,254,249,0,29,255,253,255,255,253,255,254,255,254,254,255,0,2,253,255,76,77,0,1,76,252,250,30,2,158,255,252,255,254,255,255,254,255,255,253,255,0,0,255,255,73,60,0,0,30,27,97,0,11,253,255,255,255,253,255,255,29,29,254,255,254,7,1,96,30,64,0,45,32,0,5,0,32,29,255,253,255,255,254,27,255,255,255,252,255,254,221,32,0,0,0,16,76,77,43,28,160,253,255,250,255,252,255,255,254,29,254,255,255,254,255,255,159,100,140,27,80,73,76,29,255,254,255,254,255,255,254,251,255,29,254
255,252,255,255,255,29,160,255,255,253,255,254,255,255,254,255,218,188,253,255,255,255,255,255,255,252,255,254,253,255,251,255,254,252,255,254,255,255,255,255,255,29,0,244,27,255,252,254,255,255,255,253,255,254,254,255,254,255,255,254,254,255,254,255,255,255,198,1,15,255,255,255,255,254,255,255,253,255,255,255,28,181,32,252,255,255,255,255,254,255,255,29,2,0,253,255,255,255,255,255,29,30,250,255,252,244,2,140,254,255,253,252,26,255,253,255,28,0,0,31,253,254,255,255,255,255,255,255,255,253,18,0,253,254,33,254,93,31,255,254,255,255,29,0,255,253,255,251,255,255,253,254,255,254,30,0,29,255,255,255,254,2,0,255,255,254,248,0,0,29,255,255,254,255,254,255,28,29,254,255,0,0,255,254,253,255,0,4,244,255,249,29,0,28,255,255,251,255,253,29,255,254,255,255,254,1,25,251,28,253,29,3,3,28,29,96,0,11,255,255,253,255,255,255,255,29,255,254,255,254,8,30,94,191,139,0,200,181,8,2,0,67,29,251,253,255,255,253,255,255,255,255,253,255,254,226,0,0,0,0,145,250,255,199,136,175,238,255,254,255,255,27,255,255,255,252,255,255,255,254,255,158,100,137,158,255,255,255,253,255,255,255,254,255,254,253,255,253,255,30
255,28,255,254,31,255,255,253,31,252,254,255,255,255,27,255,244,186,29,255,255,255,255,28,255,254,255,255,254,255,251,29,255,252,255,255,255,255,255,255,253,19,3,242,255,255,255,254,255,254,29,255,252,255,253,33,254,28,254,255,28,254,28,253,255,255,198,6,25,255,254,255,29,254,255,255,253,255,254,253,252,180,110,255,254,254,253,32,251,255,254,255,0,3,27,255,255,254,255,255,255,253,253,255,255,241,3,144,255,255,255,251,247,255,33,252,252,1,1,255,255,255,253,28,255,254,31,255,255,255,18,0,254,255,253,255,94,29,253,254,255,255,0,0,254,252,255,255,255,255,28,255,255,255,253,0,2,254,253,255,251,30,28,255,253,255,249,0,31,255,254,253,250,255,29,31,252,255,254,255,2,0,255,29,255,29,1,0,248,253,250,28,2,26,31,252,255,255,254,29,255,255,30,253,255,0,4,28,255,27,136,6,1,27,183,94,0,14,253,32,253,254,255,255,255,255,255,255,254,255,4,0,96,190,134,4,199,156,7,0,0,41,239,252,255,255,255,255,253,255,30,252,30,253,28,227,0,0,0,31,137,252,255,225,120,183,255,255,255,255,29,253,255,31,255,255,255,254,255,251,255,162,97,137,160,254,255,253,255,255,255,255,253,255,255,253,253,252,255,255
255,255,29,253,255,29,254,255,255,254,255,254,255,252,29,255,217,187,255,255,255,255,74,76,76,255,29,255,254,255,253,255,24,254,31,253,253,255,255,255,254,22,1,243,255,255,72,75,78,75,255,30,28,255,254,255,254,255,28,255,255,255,28,255,252,255,198,0,14,254,28,78,78,74,77,255,255,251,255,255,252,182,111,255,252,254,255,255,253,255,255,255,2,33,254,76,77,76,75,76,255,255,255,254,251,246,0,144,254,255,255,249,249,255,255,255,254,30,25,255,80,25,72,78,76,28,253,255,253,255,15,1,29,252,255,254,98,28,254,255,254,255,0,5,72,78,72,81,26,76,255,255,255,252,255,0,2,252,255,255,253,1,29,253,255,29,250,0,1,76,76,79,74,76,29,255,251,255,255,253,1,0,255,254,254,255,26,2,252,27,250,31,0,29,78,73,76,77,76,255,255,255,254,255,255,2,0,255,255,254,135,6,2,28,183,95,0,12,76,75,78,74,29,255,255,252,255,255,252,255,1,4,94,185,137,0,202,178,6,3,0,68,52,81,76,75,77,77,254,255,255,251,254,255,252,223,33,0,3,0,148,254,255,200,134,160,255,78,76,73,77,77,76,254,255,255,250,255,255,255,255,155,30,136,158,255,252,255,253,254,255,255,78,76,77,75,74,255,255,255
255,254,29,28,255,254,255,254,255,254,254,254,255,253,255,252,218,188,254,255,255,254,255,254,255,252,255,255,254,251,255,255,255,255,255,255,253,255,254,250,255,21,28,243,255,255,253,255,255,255,255,252,28,254,255,250,31,255,253,254,254,255,28,255,255,254,200,0,18,254,255,255,254,254,255,255,253,255,253,255,255,177,108,255,31,255,251,255,252,255,255,27,2,29,254,254,255,253,255,255,254,252,255,25,255,220,0,146,255,254,26,251,250,250,255,254,28,0,2,255,254,254,255,255,254,255,31,254,255,253,16,1,28,255,254,255,94,29,255,255,255,31,0,0,30,255,29,252,254,255,29,28,27,255,253,0,0,254,254,255,252,0,1,253,253,255,248,0,0,255,253,255,255,255,29,254,255,255,254,255,0,0,255,255,29,255,1,0,249,254,249,30,0,162,252,255,253,255,255,255,253,31,255,255,254,27,3,254,30,251,139,4,0,33,187,94,0,11,253,255,255,254,255,253,255,255,251,253,255,252,9,0,95,187,139,0,198,163,0,2,1,41,242,255,255,24,255,255,255,255,253,255,254,255,252,225,0,1,0,0,142,255,255,223,113,185,255,251,255,254,32,255,252,255,255,254,255,28,254,255,27,159,98,139,28,255,254,255,255,255,253,255,255,252,255,254,255,32,253,30
253,255,255,255,255,255,254,255,28,255,253,255,253,255,29,77,78,75,76,79,72,255,254,255,255,255,255,26,255,254,29,255,253,253,255,30,254,33,255,255,76,14,0,29,75,255,255,255,252,255,255,29,255,29,30,27,255,255,255,252,255,255,251,255,76,75,44,0,17,28,255,254,255,255,255,255,29,255,253,255,255,183,29,255,30,255,253,255,251,80,75,77,1,1,255,254,28,253,255,255,255,254,253,255,255,243,0,145,255,253,255,249,248,255,27,76,75,0,0,31,255,255,29,254,255,255,253,255,252,255,12,4,255,29,254,29,93,30,30,29,76,76,30,0,255,253,253,255,254,255,27,255,255,252,255,1,0,255,255,253,33,29,0,71,76,77,31,0,5,251,255,255,24,255,255,255,253,254,255,253,0,30,255,255,254,253,0,1,77,79,74,30,26,159,255,255,253,255,254,255,254,31,30,254,252,2,0,255,255,253,138,3,0,29,77,46,1,11,29,254,254,255,252,255,255,255,255,250,33,255,5,1,96,189,135,2,46,31,29,0,0,0,239,30,255,255,254,255,255,255,255,254,254,255,254,28,0,0,0,1,136,73,78,43,13,32,255,253,255,255,255,252,254,255,255,253,255,253,255,253,255,27,30,142,32,255,76,28,75,80,73,255,255,255,255,255,255,255,251,255
253,255,255,255,254,255,252,29,253,255,28,253,255,255,30,254,219,210,252,255,253,31,255,255,255,255,252,255,255,252,255,255,255,255,255,255,255,255,252,254,255,27,4,220,252,29,253,255,255,29,255,255,26,255,254,255,254,255,29,255,27,255,252,255,255,253,200,0,16,253,255,255,255,255,255,255,31,254,28,255,22,181,112,253,255,254,255,255,255,255,28,254,0,0,255,254,251,255,253,254,253,255,254,255,255,243,0,143,255,254,255,249,249,253,254,255,255,1,0,255,255,255,252,255,255,255,255,255,255,253,17,0,255,255,255,253,97,32,252,255,253,255,1,0,254,250,255,255,255,255,253,255,254,27,255,0,2,253,255,254,255,0,28,255,253,255,248,0,0,252,255,250,255,29,255,255,254,255,255,255,0,0,255,254,255,254,2,0,251,28,249,31,0,159,255,255,255,254,255,255,255,254,255,253,255,0,29,28,254,255,135,4,4,27,181,95,0,11,253,255,255,255,255,254,29,253,255,252,31,252,9,0,96,188,133,0,199,181,5,4,0,70,236,255,253,252,255,253,255,255,253,255,254,255,255,221,0,0,0,0,138,255,254,32,134,161,253,255,255,254,255,28,255,253,28,255,254,255,251,255,255,161,98,30,159,252,255,253,255,255,253,253,255,254,30,251,255,255,253,255
